Id,SalePrice
1461,124278.33
1462,159020.8
1463,180893.4
1464,175577.4
1465,195010.68
1466,181342.79
1467,162355.96
1468,170871.04
1469,181519.68
1470,116387.81
1471,194669.28
1472,92967.86
1473,98411.0
1474,155054.37
1475,144563.4
1476,362033.08
1477,259095.24
1478,301814.03
1479,239901.89
1480,439552.55
1481,304485.8
1482,205753.48
1483,174968.62
1484,177054.84
1485,170404.22
1486,202245.63
1487,328017.23
1488,251177.59
1489,207766.61
1490,195601.13
1491,191028.15
1492,103348.4
1493,170001.41
1494,300098.83
1495,307576.89
1496,228362.69
1497,190233.36
1498,166972.74
1499,165865.73
1500,141703.44
1501,168618.29
1502,164884.64
1503,290832.81
1504,225335.22
1505,226882.0
1506,186374.24
1507,213684.69
1508,201994.36
1509,167215.5
1510,152134.87
1511,149913.99
1512,165066.46
1513,162314.67
1514,179038.46
1515,187054.32
1516,168145.14
1517,148227.33
1518,149553.17
1519,231780.3
1520,136183.27
1521,145739.02
1522,171097.46
1523,112115.55
1524,120897.79
1525,122798.31
1526,129865.0
1527,92291.78
1528,125126.58
1529,142341.09
1530,166544.0
1531,139805.14
1532,105575.76
1533,158191.75
1534,116830.12
1535,166748.08
1536,114332.34
1537,77680.66
1538,195205.06
1539,251578.62
1540,139489.77
1541,161003.07
1542,156926.34
1543,229223.03
1544,77576.36
1545,103890.13
1546,117876.9
1547,143097.84
1548,142894.54
1549,109410.26
1550,152026.27
1551,118043.85
1552,158106.88
1553,149675.32
1554,112399.19
1555,178439.74
1556,100608.93
1557,139026.82
1558,99833.4
1559,134517.38
1560,158811.39
1561,168236.38
1562,120738.83
1563,119365.16
1564,164310.5
1565,153365.7
1566,218133.47
1567,76663.77
1568,212092.52
1569,144377.78
1570,117933.93
1571,139005.59
1572,143796.4
1573,251425.56
1574,129647.77
1575,211299.0
1576,207958.37
1577,204422.58
1578,156882.26
1579,140596.13
1580,195960.08
1581,133753.38
1582,126968.83
1583,337244.32
1584,241962.37
1585,138358.85
1586,75781.87
1587,100960.72
1588,143176.97
1589,100264.48
1590,134899.63
1591,107531.54
1592,128116.4
1593,113013.12
1594,147700.53
1595,138508.5
1596,241279.25
1597,174125.29
1598,180409.05
1599,211908.27
1600,193501.96
1601,70294.31
1602,109741.08
1603,94931.03
1604,277664.3
1605,258424.59
1606,164100.81
1607,180336.61
1608,215312.55
1609,197779.44
1610,158659.98
1611,151519.59
1612,161106.29
1613,166609.13
1614,122155.34
1615,82771.11
1616,77495.61
1617,82642.93
1618,121321.33
1619,128139.83
1620,164520.05
1621,133053.53
1622,151969.66
1623,311033.49
1624,207192.4
1625,127150.87
1626,173110.86
1627,185272.62
1628,286702.49
1629,177038.1
1630,346783.42
1631,225441.74
1632,255026.26
1633,167338.77
1634,176903.9
1635,173831.12
1636,157701.9
1637,174796.27
1638,221510.19
1639,183821.5
1640,251684.23
1641,186271.46
1642,216143.78
1643,221520.89
1644,223296.54
1645,176576.74
1646,152483.73
1647,162948.86
1648,139751.33
1649,136683.35
1650,116944.47
1651,112734.26
1652,92487.5
1653,93872.69
1654,154948.02
1655,158713.23
1656,155463.97
1657,154824.02
1658,154382.37
1659,148259.06
1660,139650.52
1661,428813.41
1662,383611.93
1663,367719.39
1664,455106.47
1665,309283.65
1666,317726.87
1667,347727.76
1668,319979.76
1669,298495.64
1670,326122.18
1671,271200.2
1672,456434.28
1673,304963.88
1674,260996.52
1675,180161.83
1676,180768.56
1677,208550.83
1678,457382.78
1679,362691.73
1680,313639.45
1681,257558.8
1682,291649.4
